Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,tissue
SRR31266060,RNA-Seq,118,81967230782,PRJNA1183290,SAMN44623244,26356284588,gastric epithelial cells,NIH,missing,public,"sra,fastq,run.zq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26645332,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616909,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T12:01:00Z,1,GSM8616909,gastric mucosa,SRP543789,gastric mucosa
SRR31266061,RNA-Seq,118,68410111898,PRJNA1183290,SAMN44623245,22425080318,gastric epithelial cells,NIH,missing,public,"fastq,run.zq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",SRX26645331,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616908,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T17:03:00Z,1,GSM8616908,gastric mucosa,SRP543789,gastric mucosa
SRR31266062,RNA-Seq,118,76417975044,PRJNA1183290,SAMN44623246,25011884464,gastric epithelial cells,NIH,missing,public,"run.zq,fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",SRX26645330,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616907,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T17:02:00Z,1,GSM8616907,gastric mucosa,SRP543789,gastric mucosa
SRR31266063,RNA-Seq,118,79992149142,PRJNA1183290,SAMN44623247,26246548994,gastric epithelial cells,NIH,missing,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26645329,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616906,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T17:35:00Z,1,GSM8616906,gastric mucosa,SRP543789,gastric mucosa
SRR31266066,RNA-Seq,118,68979716188,PRJNA1183290,SAMN44623250,21507741694,gastric epithelial cells,NIH,missing,public,"fastq,sra,run.zq","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",SRX26645326,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616903,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T11:55:00Z,1,GSM8616903,gastric mucosa,SRP543789,gastric mucosa
SRR31266067,RNA-Seq,118,58929342072,PRJNA1183290,SAMN44623251,18833532846,gastric epithelial cells,NIH,missing,public,"run.zq,fastq,sra","ncbi,gs,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26645325,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616902,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T11:25:00Z,1,GSM8616902,gastric mucosa,SRP543789,gastric mucosa
SRR31266068,RNA-Seq,118,56142619498,PRJNA1183290,SAMN44623252,17557407443,gastric epithelial cells,NIH,missing,public,"fastq,sra,run.zq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.us-east1",SRX26645324,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616901,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T11:26:00Z,1,GSM8616901,gastric mucosa,SRP543789,gastric mucosa
SRR31266069,RNA-Seq,118,52729664906,PRJNA1183290,SAMN44623253,16810880675,gastric epithelial cells,NIH,missing,public,"fastq,run.zq,sra","s3,gs,ncbi","s3.us-east-1,gs.us-east1,ncbi.public",SRX26645323,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616900,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T23:40:00Z,1,GSM8616900,gastric mucosa,SRP543789,gastric mucosa
SRR31266070,RNA-Seq,118,66203986376,PRJNA1183290,SAMN44623254,20648796756,gastric epithelial cells,NIH,missing,public,"run.zq,sra,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",SRX26645322,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616899,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T11:37:00Z,1,GSM8616899,gastric mucosa,SRP543789,gastric mucosa
SRR31266071,RNA-Seq,118,50116482218,PRJNA1183290,SAMN44623255,16582605890,gastric epithelial cells,NIH,missing,public,"fastq,sra,run.zq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.us-east1",SRX26645321,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM8616898,PAIRED,cDNA,TRANSCRIPTOMIC SINGLE CELL,Homo sapiens,ILLUMINA,2025-02-21T00:00:00Z,2024-11-07T15:00:00Z,1,GSM8616898,gastric mucosa,SRP543789,gastric mucosa
